date,value
2021-01-09,17.04074639980886
2021-01-10,17.002805188425366
2021-01-11,16.965045210231153
2021-01-12,16.92757412908439
2021-01-13,16.89049933990578
2021-01-14,16.85392781545231
2021-01-15,16.817965953693264
2021-01-16,16.782719426006373
2021-01-17,16.748293026410593
2021-01-18,16.7147905220507
2021-01-19,16.682314505146934
2021-01-20,16.650966246621014
2021-01-21,16.620845551607317
2021-01-22,16.59205061705534
2021-01-23,16.564677891626705
2021-01-24,16.538821938086492
2021-01-25,16.514575298385328
2021-01-26,16.49202836162464
2021-01-27,16.471269235093544
2021-01-28,16.452383618561278
2021-01-29,16.4354546820046
2021-01-30,16.420562946944607
2021-01-31,16.40778617156218
2021-02-01,16.397199239756098
2021-02-02,16.388874054302057
2021-02-03,16.38287943426498
2021-02-04,16.37928101681102
2021-02-05,16.378141163559455
2021-02-06,16.37951887160784
2021-02-07,16.38346968935761
2021-02-08,16.39004563726011
2021-02-09,16.39929513359613
2021-02-10,16.411262925394862
2021-02-11,16.42599002459083
2021-02-12,16.44351364950991
2021-02-13,16.463867171767856
2021-02-14,16.48708006865721
2021-02-15,16.513177881090368
2021-02-16,16.542182177158985
2021-02-17,16.57411052136158
2021-02-18,16.608976449543256
2021-02-19,16.64678944958342
2021-02-20,16.68755494785885
2021-02-21,16.731274301501603
2021-02-22,16.77794479646273
2021-02-23,16.82755965138454
2021-02-24,16.88010802727595
2021-02-25,16.935575042977057
2021-02-26,16.993941796390953
2021-02-27,17.055185391452348
2021-02-28,17.119278970794667
2021-03-01,17.18619175406896
2021-03-02,17.255889081859916
2021-03-03,17.328332465136356
2021-03-04,17.403479640165695
2021-03-05,17.48128462881392
2021-03-06,17.56169780414516
2021-03-07,17.64466596122717
2021-03-08,17.73013239304175
2021-03-09,17.81803697139182
2021-03-10,17.90831623268958
2021-03-11,18.0009034685036
2021-03-12,18.09572882073539
2021-03-13,18.192719381289816
2021-03-14,18.291799296097125
2021-03-15,18.39288987333815
2021-03-16,18.495909695718268
2021-03-17,18.600774736629987
2021-03-18,18.707398480038332
2021-03-19,18.81569204391806
2021-03-20,18.925564307066608
2021-03-21,19.036922039111705
2021-03-22,19.14967003352834
2021-03-23,19.263711243475157
2021-03-24,19.37894692025657
2021-03-25,19.495276754213002
2021-03-26,19.612599017838214
2021-03-27,19.730810710919567
2021-03-28,19.84980770749414
2021-03-29,19.969484904410997
2021-03-30,20.089736371287696
2021-03-31,20.210455501646955
2021-04-01,20.331535165018128
2021-04-02,20.45286785978607
2021-04-03,20.574345866569722
2021-04-04,20.695861401911273
2021-04-05,20.817306772056778
2021-04-06,20.93857452660884
2021-04-07,21.059557611832002
2021-04-08,21.18014952339226
2021-04-09,21.300244458312672
2021-04-10,21.41973746592835
2021-04-11,21.53852459762536
2021-04-12,21.65650305514998
2021-04-13,21.773571337276625
2021-04-14,21.88962938462532
2021-04-15,22.004578722421908
2021-04-16,22.118322600997494
2021-04-17,22.230766133826535
2021-04-18,22.3418164329067
2021-04-19,22.45138274128733
2021-04-20,22.559376562557404
2021-04-21,22.665711787108272
2021-04-22,22.77030481499098
2021-04-23,22.873074675192967
2021-04-24,22.97394314116389
2021-04-25,23.072834842425756
2021-04-26,23.169677372108183
2021-04-27,23.26440139025525
2021-04-28,23.356940722756697
2021-04-29,23.447232455762155
2021-04-30,23.535217025443846
2021-05-01,23.620838302979568
2021-05-02,23.7040436746348
2021-05-03,23.78478411682966
2021-05-04,23.863014266083518
2021-05-05,23.9386924837376
2021-05-06,24.011780915363175
2021-05-07,24.082245544770558
2021-05-08,24.1500562425419
2021-05-09,24.215186809018462
2021-05-10,24.277615011681185
2021-05-11,24.337322616870978
2021-05-12,24.39429541580375
2021-05-13,24.44852324484282
2021-05-14,24.5
