id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1008,1,2013-11-01,11340,Friday,7,11,2013,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1009,2,2013-11-02,11341,Saturday,1,11,2013,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_101,3,2011-05-09,11115,Monday,3,5,2011,,,,,1,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1010,0,2013-11-03,11341,Sunday,2,11,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1011,0,2013-11-04,11341,Monday,3,11,2013,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1012,0,2013-11-05,11341,Tuesday,4,11,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1013,0,2013-11-06,11341,Wednesday,5,11,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1014,2,2013-11-07,11341,Thursday,6,11,2013,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1015,0,2013-11-08,11341,Friday,7,11,2013,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1016,0,2013-11-09,11342,Saturday,1,11,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1017,2,2013-11-10,11342,Sunday,2,11,2013,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1018,1,2013-11-11,11342,Monday,3,11,2013,VeteransDay,National,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1019,2,2013-11-12,11342,Tuesday,4,11,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_102,1,2011-05-10,11115,Tuesday,4,5,2011,,,,,1,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1020,0,2013-11-13,11342,Wednesday,5,11,2013,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1021,0,2013-11-14,11342,Thursday,6,11,2013,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1022,1,2013-11-15,11342,Friday,7,11,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1023,0,2013-11-16,11343,Saturday,1,11,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1024,0,2013-11-17,11343,Sunday,2,11,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1025,1,2013-11-18,11343,Monday,3,11,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1026,1,2013-11-19,11343,Tuesday,4,11,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1027,0,2013-11-20,11343,Wednesday,5,11,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1028,1,2013-11-21,11343,Thursday,6,11,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1029,0,2013-11-22,11343,Friday,7,11,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_103,1,2011-05-11,11115,Wednesday,5,5,2011,,,,,0,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1030,0,2013-11-23,11344,Saturday,1,11,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1031,3,2013-11-24,11344,Sunday,2,11,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1032,0,2013-11-25,11344,Monday,3,11,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1033,1,2013-11-26,11344,Tuesday,4,11,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1034,1,2013-11-27,11344,Wednesday,5,11,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1035,1,2013-11-28,11344,Thursday,6,11,2013,Thanksgiving,National,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1036,2,2013-11-29,11344,Friday,7,11,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1037,1,2013-11-30,11345,Saturday,1,11,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1038,1,2013-12-01,11345,Sunday,2,12,2013,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1039,0,2013-12-02,11345,Monday,3,12,2013,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_104,0,2011-05-12,11115,Thursday,6,5,2011,,,,,0,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1040,2,2013-12-03,11345,Tuesday,4,12,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1041,0,2013-12-04,11345,Wednesday,5,12,2013,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1042,0,2013-12-05,11345,Thursday,6,12,2013,Chanukah End,Religious,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1043,0,2013-12-06,11345,Friday,7,12,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1044,0,2013-12-07,11346,Saturday,1,12,2013,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1045,2,2013-12-08,11346,Sunday,2,12,2013,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1046,0,2013-12-09,11346,Monday,3,12,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1047,0,2013-12-10,11346,Tuesday,4,12,2013,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1048,0,2013-12-11,11346,Wednesday,5,12,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1049,5,2013-12-12,11346,Thursday,6,12,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_105,0,2011-05-13,11115,Friday,7,5,2011,,,,,0,1,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1050,0,2013-12-13,11346,Friday,7,12,2013,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1051,0,2013-12-14,11347,Saturday,1,12,2013,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1052,3,2013-12-15,11347,Sunday,2,12,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1053,0,2013-12-16,11347,Monday,3,12,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1054,0,2013-12-17,11347,Tuesday,4,12,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1055,0,2013-12-18,11347,Wednesday,5,12,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1056,2,2013-12-19,11347,Thursday,6,12,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1057,0,2013-12-20,11347,Friday,7,12,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1058,3,2013-12-21,11348,Saturday,1,12,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1059,0,2013-12-22,11348,Sunday,2,12,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_106,0,2011-05-14,11116,Saturday,1,5,2011,,,,,0,0,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1060,1,2013-12-23,11348,Monday,3,12,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1061,0,2013-12-24,11348,Tuesday,4,12,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1062,0,2013-12-25,11348,Wednesday,5,12,2013,Christmas,National,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1063,1,2013-12-26,11348,Thursday,6,12,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1064,0,2013-12-27,11348,Friday,7,12,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1065,2,2013-12-28,11349,Saturday,1,12,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1066,0,2013-12-29,11349,Sunday,2,12,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1067,1,2013-12-30,11349,Monday,3,12,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1068,1,2013-12-31,11349,Tuesday,4,12,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1069,0,2014-01-01,11349,Wednesday,5,1,2014,NewYear,National,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_107,0,2011-05-15,11116,Sunday,2,5,2011,,,,,0,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1070,1,2014-01-02,11349,Thursday,6,1,2014,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1071,1,2014-01-03,11349,Friday,7,1,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1072,1,2014-01-04,11350,Saturday,1,1,2014,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1073,0,2014-01-05,11350,Sunday,2,1,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1074,1,2014-01-06,11350,Monday,3,1,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1075,0,2014-01-07,11350,Tuesday,4,1,2014,OrthodoxChristmas,Religious,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1076,1,2014-01-08,11350,Wednesday,5,1,2014,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1077,1,2014-01-09,11350,Thursday,6,1,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1078,0,2014-01-10,11350,Friday,7,1,2014,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1079,2,2014-01-11,11351,Saturday,1,1,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_108,0,2011-05-16,11116,Monday,3,5,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1080,0,2014-01-12,11351,Sunday,2,1,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1081,2,2014-01-13,11351,Monday,3,1,2014,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1082,2,2014-01-14,11351,Tuesday,4,1,2014,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1083,2,2014-01-15,11351,Wednesday,5,1,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1084,0,2014-01-16,11351,Thursday,6,1,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1085,0,2014-01-17,11351,Friday,7,1,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1086,2,2014-01-18,11352,Saturday,1,1,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1087,2,2014-01-19,11352,Sunday,2,1,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1088,0,2014-01-20,11352,Monday,3,1,2014,MartinLutherKingDay,National,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1089,2,2014-01-21,11352,Tuesday,4,1,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_109,0,2011-05-17,11116,Tuesday,4,5,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1090,1,2014-01-22,11352,Wednesday,5,1,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1091,1,2014-01-23,11352,Thursday,6,1,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1092,1,2014-01-24,11352,Friday,7,1,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1093,2,2014-01-25,11353,Saturday,1,1,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1094,1,2014-01-26,11353,Sunday,2,1,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1095,1,2014-01-27,11353,Monday,3,1,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1096,0,2014-01-28,11353,Tuesday,4,1,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1097,0,2014-01-29,11353,Wednesday,5,1,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1098,1,2014-01-30,11353,Thursday,6,1,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1099,0,2014-01-31,11353,Friday,7,1,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_11,0,2011-02-08,11102,Tuesday,4,2,2011,,,,,1,0,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_110,0,2011-05-18,11116,Wednesday,5,5,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1100,0,2014-02-01,11401,Saturday,1,2,2014,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1101,1,2014-02-02,11401,Sunday,2,2,2014,SuperBowl,Sporting,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1102,0,2014-02-03,11401,Monday,3,2,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1103,2,2014-02-04,11401,Tuesday,4,2,2014,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1104,0,2014-02-05,11401,Wednesday,5,2,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1105,1,2014-02-06,11401,Thursday,6,2,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1106,0,2014-02-07,11401,Friday,7,2,2014,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1107,5,2014-02-08,11402,Saturday,1,2,2014,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1108,1,2014-02-09,11402,Sunday,2,2,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1109,0,2014-02-10,11402,Monday,3,2,2014,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_111,0,2011-05-19,11116,Thursday,6,5,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1110,0,2014-02-11,11402,Tuesday,4,2,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1111,0,2014-02-12,11402,Wednesday,5,2,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1112,0,2014-02-13,11402,Thursday,6,2,2014,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1113,3,2014-02-14,11402,Friday,7,2,2014,ValentinesDay,Cultural,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1114,0,2014-02-15,11403,Saturday,1,2,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1115,4,2014-02-16,11403,Sunday,2,2,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1116,0,2014-02-17,11403,Monday,3,2,2014,PresidentsDay,National,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1117,2,2014-02-18,11403,Tuesday,4,2,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1118,0,2014-02-19,11403,Wednesday,5,2,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1119,0,2014-02-20,11403,Thursday,6,2,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_112,1,2011-05-20,11116,Friday,7,5,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1120,2,2014-02-21,11403,Friday,7,2,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1121,3,2014-02-22,11404,Saturday,1,2,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1122,2,2014-02-23,11404,Sunday,2,2,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1123,0,2014-02-24,11404,Monday,3,2,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1124,0,2014-02-25,11404,Tuesday,4,2,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1125,1,2014-02-26,11404,Wednesday,5,2,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1126,1,2014-02-27,11404,Thursday,6,2,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1127,3,2014-02-28,11404,Friday,7,2,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1128,1,2014-03-01,11405,Saturday,1,3,2014,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1129,1,2014-03-02,11405,Sunday,2,3,2014,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_113,1,2011-05-21,11117,Saturday,1,5,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1130,0,2014-03-03,11405,Monday,3,3,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1131,2,2014-03-04,11405,Tuesday,4,3,2014,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1132,0,2014-03-05,11405,Wednesday,5,3,2014,LentStart,Religious,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1133,1,2014-03-06,11405,Thursday,6,3,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1134,0,2014-03-07,11405,Friday,7,3,2014,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1135,0,2014-03-08,11406,Saturday,1,3,2014,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1136,1,2014-03-09,11406,Sunday,2,3,2014,,,,,1,1,1,3.98
